Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  1.9600000E+00;  9.9999998E-03; -3.1999999E-01;574;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -3.0000001E-01;575;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -2.8000000E-01;576;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -2.5999999E-01;577;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -2.3999999E-01;578;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -2.2000000E-01;579;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -2.0000000E-01;580;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -1.8000001E-01;581;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -1.6000000E-01;582;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -1.4000000E-01;583;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -1.2000000E-01;584;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -3.8000000E-01;585;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -3.6000001E-01;586;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -3.4000000E-01;587;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -3.1999999E-01;588;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -3.0000001E-01;589;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -2.8000000E-01;590;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -2.5999999E-01;591;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -2.3999999E-01;592;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -2.2000000E-01;593;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -2.0000000E-01;594;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -1.8000001E-01;595;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -1.6000000E-01;596;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -1.4000000E-01;597;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -1.2000000E-01;598;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -1.0000000E-01;599;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -7.9999998E-02;600;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -5.9999999E-02;601;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -3.9999999E-02;602;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -2.0000000E-02;603;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -3.8000000E-01;604;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -3.6000001E-01;605;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -3.4000000E-01;606;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -3.1999999E-01;607;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -3.0000001E-01;608;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -2.8000000E-01;609;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -2.5999999E-01;610;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -2.3999999E-01;611;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -2.2000000E-01;612;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -2.0000000E-01;613;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -1.8000001E-01;614;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -1.6000000E-01;615;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -1.4000000E-01;616;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -1.2000000E-01;617;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -1.0000000E-01;618;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -7.9999998E-02;619;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -5.9999999E-02;620;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -3.9999999E-02;621;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -2.0000000E-02;622;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03;  0.0000000E+00;623;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03;  2.0000000E-02;624;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03;  3.9999999E-02;625;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03;  5.9999999E-02;626;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03;  7.9999998E-02;627;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03; -4.0000001E-01;628;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03; -3.8000000E-01;629;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03; -3.6000001E-01;630;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03; -3.4000000E-01;631;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03; -3.1999999E-01;632;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03; -3.0000001E-01;633;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03; -2.8000000E-01;634;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03; -2.5999999E-01;635;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03; -2.3999999E-01;636;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03; -2.2000000E-01;637;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03; -2.0000000E-01;638;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03; -1.8000001E-01;639;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03; -1.6000000E-01;640;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03; -1.4000000E-01;641;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03; -1.2000000E-01;642;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03; -1.0000000E-01;643;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03; -7.9999998E-02;644;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03; -5.9999999E-02;645;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03; -3.9999999E-02;646;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03; -2.0000000E-02;647;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03;  0.0000000E+00;648;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03;  2.0000000E-02;649;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03;  3.9999999E-02;650;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03;  5.9999999E-02;651;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03;  7.9999998E-02;652;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03;  1.0000000E-01;653;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03;  1.2000000E-01;654;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03;  1.4000000E-01;655;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03;  1.6000000E-01;656;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0200000E+00;  9.9999998E-03;  1.8000001E-01;657;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0400000E+00;  9.9999998E-03; -4.0000001E-01;658;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0400000E+00;  9.9999998E-03; -3.8000000E-01;659;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0400000E+00;  9.9999998E-03; -3.6000001E-01;660;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
