Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
 -2.0000000E-02;  9.9999998E-03;  4.0000001E-01;448;0.0;0.0;0.0;1000.0015;  4.0000001E-01;1.2839141;0;0.0;0.0;0.0;0;-0.0010865282;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00057489378;0.0;-0.0005116344;6.8541093
  0.0000000E+00;  9.9999998E-03;  3.4000000E-01;457;0.0;0.0;0.0;1000.0167;  4.0000001E-01;13.826767;0;0.0;0.0;0.0;0;-0.010879238;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0075867726;0.0;-0.0032924656;44.502319
  0.0000000E+00;  9.9999998E-03;  3.6000001E-01;458;0.0;0.0;0.0;1000.0105;  4.0000001E-01;8.6911106;0;0.0;0.0;0.0;0;-0.0068528065;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0041315006;0.0;-0.0027213057;37.027279
  0.0000000E+00;  9.9999998E-03;  3.8000000E-01;459;0.0;0.0;0.0;1000.0057;  4.0000001E-01;4.7406058;0;0.0;0.0;0.0;0;-0.0037905043;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0020014225;0.0;-0.0017890818;24.379442
  0.0000000E+00;  9.9999998E-03;  4.0000001E-01;460;0.0;0.0;0.0;1000.0025;  4.0000001E-01;2.0740151;0;0.0;0.0;0.0;0;-0.0016627755;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00082677451;0.0;-0.00083600101;11.361249
  2.0000000E-02;  9.9999998E-03;  3.4000000E-01;467;0.0;0.0;0.0;1000.0215;  4.0000001E-01;17.777273;0;0.0;0.0;0.0;0;-0.013874597;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0094289752;0.0;-0.0044456217;61.295349
  2.0000000E-02;  9.9999998E-03;  3.6000001E-01;468;0.0;0.0;0.0;1000.0137;  4.0000001E-01;11.357701;0;0.0;0.0;0.0;0;-0.0088760704;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0051667518;0.0;-0.0037093181;51.455772
  2.0000000E-02;  9.9999998E-03;  3.8000000E-01;469;0.0;0.0;0.0;1000.0078;  4.0000001E-01;6.4195704;0;0.0;0.0;0.0;0;-0.0049975091;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0025202152;0.0;-0.0024772938;34.399658
  2.0000000E-02;  9.9999998E-03;  4.0000001E-01;470;0.0;0.0;0.0;1000.0034;  4.0000001E-01;2.7653534;0;0.0;0.0;0.0;0;-0.0022398797;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0010506514;0.0;-0.0011892284;16.459957
  3.9999999E-02;  9.9999998E-03;  3.4000000E-01;477;0.0;0.0;0.0;1000.0263;  4.0000001E-01;21.82654;0;0.0;0.0;0.0;0;-0.016587432;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.011114285;0.0;-0.0054731471;77.37545
  3.9999999E-02;  9.9999998E-03;  3.6000001E-01;478;0.0;0.0;0.0;1000.017;  4.0000001E-01;14.123055;0;0.0;0.0;0.0;0;-0.010722142;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0061086453;0.0;-0.0046134968;65.580437
  3.9999999E-02;  9.9999998E-03;  3.8000000E-01;479;0.0;0.0;0.0;1000.0096;  4.0000001E-01;7.90101;0;0.0;0.0;0.0;0;-0.0060991338;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0029815047;0.0;-0.0031176293;44.335835
  3.9999999E-02;  9.9999998E-03;  4.0000001E-01;480;0.0;0.0;0.0;1000.0043;  4.0000001E-01;3.5554545;0;0.0;0.0;0.0;0;-0.0027599782;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0012392292;0.0;-0.0015207488;21.54393
  5.9999999E-02;  9.9999998E-03;  3.4000000E-01;487;0.0;0.0;0.0;1000.0311;  4.0000001E-01;25.777044;0;0.0;0.0;0.0;0;-0.019137112;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.012855944;0.0;-0.0062811687;91.614723
  5.9999999E-02;  9.9999998E-03;  3.6000001E-01;488;0.0;0.0;0.0;1000.0201;  4.0000001E-01;16.690884;0;0.0;0.0;0.0;0;-0.012431631;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0070795505;0.0;-0.0053520808;78.43515
  5.9999999E-02;  9.9999998E-03;  3.8000000E-01;489;0.0;0.0;0.0;1000.0115;  4.0000001E-01;9.4812117;0;0.0;0.0;0.0;0;-0.0071039349;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0034520479;0.0;-0.0036518872;53.499718
  5.9999999E-02;  9.9999998E-03;  4.0000001E-01;490;0.0;0.0;0.0;1000.0052;  4.0000001E-01;4.3455553;0;0.0;0.0;0.0;0;-0.0032241123;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0014254885;0.0;-0.0017986238;26.229507
  7.9999998E-02;  9.9999998E-03;  3.4000000E-01;497;0.0;0.0;0.0;1000.0366;  4.0000001E-01;30.320126;0;0.0;0.0;0.0;0;-0.021958068;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.015068827;0.0;-0.0068892417;104.66801
  7.9999998E-02;  9.9999998E-03;  3.6000001E-01;498;0.0;0.0;0.0;1000.0239;  4.0000001E-01;19.752525;0;0.0;0.0;0.0;0;-0.014271179;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0083415993;0.0;-0.0059295795;90.342102
  7.9999998E-02;  9.9999998E-03;  3.8000000E-01;499;0.0;0.0;0.0;1000.0135;  4.0000001E-01;11.258939;0;0.0;0.0;0.0;0;-0.0081534935;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0040756813;0.0;-0.0040778122;61.928669
  7.9999998E-02;  9.9999998E-03;  4.0000001E-01;500;0.0;0.0;0.0;1000.0061;  4.0000001E-01;5.0368938;0;0.0;0.0;0.0;0;-0.0036993069;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0016777158;0.0;-0.0020215912;30.548161
  1.0000000E-01;  9.9999998E-03;  3.4000000E-01;507;0.0;0.0;0.0;1000.0443;  4.0000001E-01;36.640934;0;0.0;0.0;0.0;0;-0.025774667;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.018356159;0.0;-0.0074185077;124.97814
  1.0000000E-01;  9.9999998E-03;  3.6000001E-01;508;0.0;0.0;0.0;1000.0287;  4.0000001E-01;23.801792;0;0.0;0.0;0.0;0;-0.01671958;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.010284593;0.0;-0.0064349868;103.98637
  1.0000000E-01;  9.9999998E-03;  3.8000000E-01;509;0.0;0.0;0.0;1000.0164;  4.0000001E-01;13.530479;0;0.0;0.0;0.0;0;-0.0095189363;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0050694323;0.0;-0.0044495035;70.47377
  1.0000000E-01;  9.9999998E-03;  4.0000001E-01;510;0.0;0.0;0.0;1000.0076;  4.0000001E-01;6.2220454;0;0.0;0.0;0.0;0;-0.0043149134;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.002097571;0.0;-0.0022173421;36.67289
  1.2000000E-01;  9.9999998E-03;  3.4000000E-01;517;0.0;0.0;0.0;1000.0559;  4.0000001E-01;46.319672;0;0.0;0.0;0.0;0;-0.031562056;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.023460887;0.0;-0.0081011681;199.40204
  1.2000000E-01;  9.9999998E-03;  3.6000001E-01;518;0.0;0.0;0.0;1000.0362;  4.0000001E-01;30.023838;0;0.0;0.0;0.0;0;-0.020462789;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.013406392;0.0;-0.0070563969;126.77866
  1.2000000E-01;  9.9999998E-03;  3.8000000E-01;519;0.0;0.0;0.0;1000.0206;  4.0000001E-01;17.085934;0;0.0;0.0;0.0;0;-0.01160989;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.006720467;0.0;-0.0048894221;88.123672
  1.2000000E-01;  9.9999998E-03;  4.0000001E-01;520;0.0;0.0;0.0;1000.0094;  4.0000001E-01;7.8022475;0;0.0;0.0;0.0;0;-0.0052696345;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0028252236;0.0;-0.0024444112;67.475876
  1.4000000E-01;  9.9999998E-03;  3.4000000E-01;527;0.0;0.0;0.0;1000.0737;  4.0000001E-01;61.035301;0;0.0;0.0;0.0;0;-0.040547147;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.031228211;0.0;-0.0093189357;431.83682
  1.4000000E-01;  9.9999998E-03;  3.6000001E-01;528;0.0;0.0;0.0;1000.0483;  4.0000001E-01;39.998863;0;0.0;0.0;0.0;0;-0.026429895;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.018306497;0.0;-0.0081233969;170.44615
  1.4000000E-01;  9.9999998E-03;  3.8000000E-01;529;0.0;0.0;0.0;1000.0275;  4.0000001E-01;22.814167;0;0.0;0.0;0.0;0;-0.01504093;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0094027491;0.0;-0.0056381817;175.02974
  1.4000000E-01;  9.9999998E-03;  4.0000001E-01;530;0.0;0.0;0.0;1000.0125;  4.0000001E-01;10.370075;0;0.0;0.0;0.0;0;-0.0068978178;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0040624877;0.0;-0.0028353301;194.97232
  1.6000000E-01;  9.9999998E-03;  3.4000000E-01;537;0.0;0.0;0.0;1000.1003;  4.0000001E-01;83.158127;0;0.0;0.0;0.0;0;-0.053880908;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.042206384;0.0;-0.011674524;936.47522
  1.6000000E-01;  9.9999998E-03;  3.6000001E-01;538;0.0;0.0;0.0;1000.0666;  4.0000001E-01;55.208305;0;0.0;0.0;0.0;0;-0.035566445;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.025394572;0.0;-0.010171873;236.73241
  1.6000000E-01;  9.9999998E-03;  3.8000000E-01;539;0.0;0.0;0.0;1000.0386;  4.0000001E-01;31.99909;0;0.0;0.0;0.0;0;-0.020577567;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.013439969;0.0;-0.0071375975;460.96713
  1.6000000E-01;  9.9999998E-03;  4.0000001E-01;540;0.0;0.0;0.0;1000.0182;  4.0000001E-01;15.110682;0;0.0;0.0;0.0;0;-0.0097515378;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0060586077;0.0;-0.0036929303;550.77374
  1.8000001E-01;  9.9999998E-03;  3.4000000E-01;547;0.0;0.0;0.0;1000.137;  4.0000001E-01;113.47826;0;0.0;0.0;0.0;0;-0.071642369;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.055553362;0.0;-0.016089007;1755.9347
  1.8000001E-01;  9.9999998E-03;  3.6000001E-01;548;0.0;0.0;0.0;1000.0922;  4.0000001E-01;76.343506;0;0.0;0.0;0.0;0;-0.048062075;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.034034066;0.0;-0.014028008;299.63004
  1.8000001E-01;  9.9999998E-03;  3.8000000E-01;549;0.0;0.0;0.0;1000.0553;  4.0000001E-01;45.825859;0;0.0;0.0;0.0;0;-0.028740138;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.018586142;0.0;-0.010153995;1090.7861
  1.8000001E-01;  9.9999998E-03;  4.0000001E-01;550;0.0;0.0;0.0;1000.0279;  4.0000001E-01;23.110455;0;0.0;0.0;0.0;0;-0.014588587;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0089173485;0.0;-0.005671239;1346.6656
  2.0000000E-01;  9.9999998E-03;  3.4000000E-01;556;0.0;0.0;0.0;1000.1814;  4.0000001E-01;150.31671;0;0.0;0.0;0.0;0;-0.092569329;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.068762153;0.0;-0.023807174;2687.7207
  2.0000000E-01;  9.9999998E-03;  3.6000001E-01;557;0.0;0.0;0.0;1000.1245;  4.0000001E-01;103.10818;0;0.0;0.0;0.0;0;-0.063319214;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.042479943;0.0;-0.020839272;390.81802
  2.0000000E-01;  9.9999998E-03;  3.8000000E-01;558;0.0;0.0;0.0;1000.0784;  4.0000001E-01;64.985809;0;0.0;0.0;0.0;0;-0.039734781;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.023864498;0.0;-0.015870281;2100.7637
  1.9200000E+00;  9.9999998E-03; -3.6000001E-01;559;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9200000E+00;  9.9999998E-03; -3.4000000E-01;560;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9200000E+00;  9.9999998E-03; -3.1999999E-01;561;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -3.8000000E-01;562;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -3.6000001E-01;563;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -3.4000000E-01;564;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -3.1999999E-01;565;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -3.0000001E-01;566;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -2.8000000E-01;567;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -2.5999999E-01;568;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -2.3999999E-01;569;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -2.2000000E-01;570;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -3.8000000E-01;571;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -3.6000001E-01;572;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -3.4000000E-01;573;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -3.1999999E-01;574;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -3.0000001E-01;575;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -2.8000000E-01;576;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -2.5999999E-01;577;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -2.3999999E-01;578;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -2.2000000E-01;579;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -2.0000000E-01;580;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -1.8000001E-01;581;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -1.6000000E-01;582;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -1.4000000E-01;583;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -1.2000000E-01;584;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -3.8000000E-01;585;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -3.6000001E-01;586;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -3.4000000E-01;587;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -3.1999999E-01;588;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -3.0000001E-01;589;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -2.8000000E-01;590;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -2.5999999E-01;591;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -2.3999999E-01;592;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -2.2000000E-01;593;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -2.0000000E-01;594;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -1.8000001E-01;595;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -1.6000000E-01;596;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -1.4000000E-01;597;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
