Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  7.9999968E-02;  9.9999998E-03; -3.0000001E-01;1153;-6.6529967e-05;0.0;-2.3327022e-05;1000.0007;  4.0000001E-01;0.59257573;3;-0.10597707;0.0;-0.035742156;0;-0.001058217;  1.0000011E+04;  0.0000000E+00; -7.2399816E-06;  1.0000000E+04;  0.0000000E+00;  1.0000002E+04;-0.00089673221;0.0;-0.00016148484;0.70564008
  7.9999961E-02;  9.9999998E-03; -2.8000000E-01;1154;-8.9847104e-05;0.0;-2.2962538e-05;1000.0009;  4.0000001E-01;0.69133836;3;-0.13938445;0.0;-0.033822469;0;-0.0013074032;  1.0000015E+04;  0.0000000E+00; -4.1428648E-06;  1.0000000E+04;  0.0000000E+00;  1.0000001E+04;-0.001197388;0.0;-0.0001100151;0.45779496
  7.9999946E-02;  9.9999998E-03; -2.6000002E-01;1155;-0.00010904055;0.0;-2.2314191e-05;1000.0009;  4.0000001E-01;0.79010099;3;-0.16544682;0.0;-0.032103643;0;-0.0015152365;  1.0000019E+04;  0.0000000E+00; -1.4837698E-06;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0014715713;0.0;-4.3665117e-05;0.14395186
  7.9999939E-02;  9.9999998E-03; -2.4000001E-01;1156;-0.00012430563;0.0;-2.0685387e-05;1000.001;  4.0000001E-01;0.88886362;3;-0.18577556;0.0;-0.029204812;0;-0.0016765082;  1.0000021E+04;  0.0000000E+00; -1.6790260E-07;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0016944993;0.0;1.7991111e-05;0.14619493
  7.9999939E-02;  9.9999998E-03; -2.2000001E-01;1157;-0.00013569844;0.0;-1.8656976e-05;1000.0012;  4.0000001E-01;0.98762625;3;-0.20090193;0.0;-0.026009589;0;-0.001797458;  1.0000022E+04;  0.0000000E+00; -1.0892707E-10;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0018599513;0.0;6.2493215e-05;0.35525572
  7.9999931E-02;  9.9999998E-03; -2.0000000E-01;1158;-0.00014401336;0.0;-1.6191234e-05;1000.0012;  4.0000001E-01;0.98762625;3;-0.2119945;0.0;-0.022351898;0;-0.0018877226;  1.0000024E+04;  0.0000000E+00; -7.0201692E-11;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0019745259;0.0;8.6803215e-05;0.4701567
  9.9999957E-02;  9.9999998E-03; -3.0000001E-01;1184;-9.1752867e-05;0.0;-3.0036623e-05;1000.0009;  4.0000001E-01;0.69133836;3;-0.14335677;0.0;-0.04450202;0;-0.0014257145;  1.0000016E+04;  0.0000000E+00; -7.1703762E-05;  1.0000000E+04;  0.0000000E+00;  1.0000002E+04;-0.0012186371;0.0;-0.00020707742;0.98612559
  9.9999942E-02;  9.9999998E-03; -2.8000000E-01;1185;-0.00012324615;0.0;-2.900322e-05;1000.0012;  4.0000001E-01;0.98762625;3;-0.18721768;0.0;-0.041038916;0;-0.0017382043;  1.0000021E+04;  0.0000000E+00; -4.6482928E-05;  1.0000000E+04;  0.0000000E+00;  1.0000001E+04;-0.0015997883;0.0;-0.00013841591;0.62797105
  9.9999927E-02;  9.9999998E-03; -2.6000002E-01;1186;-0.00014868454;0.0;-2.788687e-05;1000.0013;  4.0000001E-01;1.0863888;3;-0.22056553;0.0;-0.038422231;0;-0.0019914664;  1.0000025E+04;  0.0000000E+00; -2.2218617E-05;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0019400199;0.0;-5.1446397e-05;0.1940722
  9.9999920E-02;  9.9999998E-03; -2.4000001E-01;1187;-0.00016855463;0.0;-2.5697995e-05;1000.0013;  4.0000001E-01;1.0863888;3;-0.24604249;0.0;-0.034665421;0;-0.0021841722;  1.0000029E+04;  0.0000000E+00; -6.4514406E-06;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0022121696;0.0;2.7997463e-05;0.22061455
  9.9999912E-02;  9.9999998E-03; -2.2000001E-01;1188;-0.00018310304;0.0;-2.3139371e-05;1000.0015;  4.0000001E-01;1.1851515;3;-0.26461914;0.0;-0.030787274;0;-0.0023272764;  1.0000030E+04;  0.0000000E+00; -7.7407833E-07;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0024115422;0.0;8.4265943e-05;0.49397576
  9.9999905E-02;  9.9999998E-03; -2.0000000E-01;1189;-0.00019352778;0.0;-2.0049398e-05;1000.0016;  4.0000001E-01;1.2839141;3;-0.27798909;0.0;-0.026386106;0;-0.0024329475;  1.0000033E+04;  0.0000000E+00; -3.8366990E-11;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0025471572;0.0;0.00011420962;0.64131945
  1.1999994E-01;  9.9999998E-03; -3.0000001E-01;1215;-0.00012578593;0.0;-3.8985883e-05;1000.0013;  4.0000001E-01;1.0863888;3;-0.1929124;0.0;-0.05597043;0;-0.0019880182;  1.0000021E+04;  0.0000000E+00; -3.3954534E-04;  1.0000000E+04;  0.0000000E+00;  1.0000003E+04;-0.0017232837;0.0;-0.00026473452;1.9053885
  1.1999992E-01;  9.9999998E-03; -2.8000003E-01;1216;-0.00016760772;0.0;-3.6810852e-05;1000.0015;  4.0000001E-01;1.2839141;3;-0.24953669;0.0;-0.050101385;0;-0.0023657768;  1.0000029E+04;  0.0000000E+00; -2.3826472E-04;  1.0000000E+04;  0.0000000E+00;  1.0000002E+04;-0.0021938665;0.0;-0.00017191036;1.2714013
  1.1999990E-01;  9.9999998E-03; -2.6000002E-01;1217;-0.00020071199;0.0;-3.4852954e-05;1000.0018;  4.0000001E-01;1.4814394;3;-0.29138654;0.0;-0.046000019;0;-0.0026527883;  1.0000034E+04;  0.0000000E+00; -1.2425466E-04;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0025958905;0.0;-5.6897698e-05;0.56144321
  1.1999989E-01;  9.9999998E-03; -2.4000002E-01;1218;-0.00022604388;0.0;-3.1898453e-05;1000.0018;  4.0000001E-01;1.4814394;3;-0.32256669;0.0;-0.041120984;0;-0.0028646302;  1.0000038E+04;  0.0000000E+00; -4.5563447E-05;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0029102077;0.0;4.5577515e-05;0.39374155
  1.1999988E-01;  9.9999998E-03; -2.2000001E-01;1219;-0.00024423428;0.0;-2.8658098e-05;1000.002;  4.0000001E-01;1.6789646;3;-0.3447901;0.0;-0.036424454;0;-0.0030223005;  1.0000041E+04;  0.0000000E+00; -9.8483670E-06;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0031382693;0.0;0.00011596871;0.70019591
  1.1999987E-01;  9.9999998E-03; -2.0000002E-01;1220;-0.00025699675;0.0;-2.4822244e-05;1000.0021;  4.0000001E-01;1.7777272;3;-0.36042306;0.0;-0.031180084;0;-0.0031409576;  1.0000043E+04;  0.0000000E+00; -7.7260978E-07;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0032928064;0.0;0.00015184894;0.88235366
  1.3999991E-01;  9.9999998E-03; -3.0000004E-01;1246;-0.000172158;0.0;-5.1161231e-05;1000.0019;  4.0000001E-01;1.580202;3;-0.25924218;0.0;-0.071305633;0;-0.0028736372;  1.0000034E+04;  0.0000000E+00; -1.1222467E-03;  1.0000000E+04;  0.0000000E+00;  1.0000004E+04;-0.0025355746;0.0;-0.00033806276;5.0839138
  1.3999988E-01;  9.9999998E-03; -2.8000003E-01;1247;-0.00022678563;0.0;-4.7185684e-05;1000.0021;  4.0000001E-01;1.7777272;3;-0.33084491;0.0;-0.061966166;0;-0.0032975485;  1.0000041E+04;  0.0000000E+00; -8.0948160E-04;  1.0000000E+04;  0.0000000E+00;  1.0000002E+04;-0.0030886033;0.0;-0.00020894517;3.6097972
  1.3999987E-01;  9.9999998E-03; -2.6000002E-01;1248;-0.00026914236;0.0;-4.3869579e-05;1000.0024;  4.0000001E-01;1.9752525;3;-0.38234773;0.0;-0.055529349;0;-0.0035791227;  1.0000047E+04;  0.0000000E+00; -4.3787633E-04;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0035256899;0.0;-5.343285e-05;1.896452
  1.3999985E-01;  9.9999998E-03; -2.4000002E-01;1249;-0.00030083273;0.0;-3.9909981e-05;1000.0025;  4.0000001E-01;2.0740151;3;-0.41958454;0.0;-0.049230408;0;-0.0037757349;  1.0000052E+04;  0.0000000E+00; -1.7474162E-04;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0038557248;0.0;7.9989877e-05;0.94747746
  1.3999984E-01;  9.9999998E-03; -2.2000001E-01;1250;-0.00032319585;0.0;-3.5743109e-05;1000.0026;  4.0000001E-01;2.1727777;3;-0.4455567;0.0;-0.043430217;0;-0.0039269971;  1.0000055E+04;  0.0000000E+00; -4.6795187E-05;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0040939436;0.0;0.00016694641;1.0445025
  1.3999982E-01;  9.9999998E-03; -2.0000002E-01;1251;-0.00033852944;0.0;-3.0960487e-05;1000.0027;  4.0000001E-01;2.2715404;3;-0.46330106;0.0;-0.03720076;0;-0.0040494204;  1.0000058E+04;  0.0000000E+00; -6.6119151E-06;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0042569167;0.0;0.00020749627;1.2395127
  1.5999988E-01;  9.9999998E-03; -3.0000004E-01;1277;-0.00023585465;0.0;-6.7282468e-05;1000.0028;  4.0000001E-01;2.3703029;3;-0.3487131;0.0;-0.0910649;0;-0.0042480896;  1.0000053E+04;  0.0000000E+00; -2.9295485E-03;  1.0000000E+04;  0.0000000E+00;  1.0000006E+04;-0.0038176789;0.0;-0.00043041073;12.850595
  1.5999985E-01;  9.9999998E-03; -2.8000003E-01;1278;-0.00030573559;0.0;-6.103584e-05;1000.0032;  4.0000001E-01;2.6665909;3;-0.43685284;0.0;-0.077501178;0;-0.0046552946;  1.0000061E+04;  0.0000000E+00; -2.1001026E-03;  1.0000000E+04;  0.0000000E+00;  1.0000003E+04;-0.0044117374;0.0;-0.00024355709;9.1827888
  1.5999982E-01;  9.9999998E-03; -2.6000002E-01;1279;-0.00035890518;0.0;-5.5893852e-05;1000.0033;  4.0000001E-01;2.7653534;3;-0.49859625;0.0;-0.068065211;0;-0.0048527988;  1.0000067E+04;  0.0000000E+00; -1.1396342E-03;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0048258365;0.0;-2.6962342e-05;4.9671607
  1.5999979E-01;  9.9999998E-03; -2.4000002E-01;1280;-0.0003978608;0.0;-5.0796967e-05;1000.0035;  4.0000001E-01;2.8641162;3;-0.54194027;0.0;-0.060245059;0;-0.0049756044;  1.0000071E+04;  0.0000000E+00; -4.6758648E-04;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0051245005;0.0;0.00014889604;2.2787137
  1.5999977E-01;  9.9999998E-03; -2.2000003E-01;1281;-0.0004249973;0.0;-4.5340152e-05;1000.0036;  4.0000001E-01;2.9628787;3;-0.57166463;0.0;-0.052939139;0;-0.0050880769;  1.0000075E+04;  0.0000000E+00; -1.3723012E-04;  1.0000000E+04;  0.0000000E+00;  9.9999971E+03;-0.0053421026;0.0;0.00025402557;1.6795686
  1.5999977E-01;  9.9999998E-03; -2.0000002E-01;1282;-0.00044318265;0.0;-3.9107752e-05;1000.0037;  4.0000001E-01;3.0616415;3;-0.59134763;0.0;-0.045168709;0;-0.0052004438;  1.0000076E+04;  0.0000000E+00; -2.4593093E-05;  1.0000000E+04;  0.0000000E+00;  9.9999961E+03;-0.0054952013;0.0;0.00029475751;1.7938479
  1.7999983E-01;  9.9999998E-03; -3.0000004E-01;1308;-0.00032406926;0.0;-8.7279921e-05;1000.0043;  4.0000001E-01;3.5554545;3;-0.47053161;0.0;-0.11405987;0;-0.0062377881;  1.0000078E+04;  0.0000000E+00; -6.2266239E-03;  1.0000000E+04;  0.0000000E+00;  1.0000007E+04;-0.0056941081;0.0;-0.00054367987;27.312616
  1.7999978E-01;  9.9999998E-03; -2.8000006E-01;1309;-0.00041104064;0.0;-7.8800775e-05;1000.0045;  4.0000001E-01;3.654217;3;-0.57489616;0.0;-0.096772403;0;-0.006514289;  1.0000087E+04;  0.0000000E+00; -4.3652984E-03;  1.0000000E+04;  0.0000000E+00;  1.0000003E+04;-0.0062530204;0.0;-0.0002612684;19.154465
  1.7999974E-01;  9.9999998E-03; -2.6000005E-01;1310;-0.0004761274;0.0;-7.2166455e-05;1000.0045;  4.0000001E-01;3.7529798;3;-0.64628863;0.0;-0.084940687;0;-0.006518947;  1.0000092E+04;  0.0000000E+00; -2.3298105E-03;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0065685273;0.0;4.9580296e-05;10.259658
  1.7999972E-01;  9.9999998E-03; -2.4000004E-01;1311;-0.0005234477;0.0;-6.5537046e-05;1000.0046;  4.0000001E-01;3.7529798;3;-0.69572419;0.0;-0.075209007;0;-0.0065027345;  1.0000096E+04;  0.0000000E+00; -9.5491862E-04;  1.0000000E+04;  0.0000000E+00;  9.9999961E+03;-0.0067848014;0.0;0.00028206699;4.5912561
  1.7999971E-01;  9.9999998E-03; -2.2000003E-01;1312;-0.00055596151;0.0;-5.8267498e-05;1000.0046;  4.0000001E-01;3.8517423;3;-0.72903746;0.0;-0.06576772;0;-0.0065469309;  1.0000099E+04;  0.0000000E+00; -2.8971551E-04;  1.0000000E+04;  0.0000000E+00;  9.9999951E+03;-0.0069502909;0.0;0.00040335982;2.7937667
  1.7999969E-01;  9.9999998E-03; -2.0000003E-01;1313;-0.00057711138;0.0;-5.0082799e-05;1000.0048;  4.0000001E-01;3.950505;3;-0.75011176;0.0;-0.056040101;0;-0.006639454;  1.0000100E+04;  0.0000000E+00; -5.7569745E-05;  1.0000000E+04;  0.0000000E+00;  9.9999941E+03;-0.007073476;0.0;0.00043402213;2.6681273
  1.9999976E-01;  9.9999998E-03; -3.0000007E-01;1339;-0.00044566329;0.0;-0.00011229764;1000.0062;  4.0000001E-01;5.1356564;3;-0.63555127;0.0;-0.1407218;0;-0.0087748235;  1.0000112E+04;  0.0000000E+00; -1.0642528E-02;  1.0000000E+04;  0.0000000E+00;  1.0000011E+04;-0.0081025735;0.0;-0.00067225;47.023548
  1.9999970E-01;  9.9999998E-03; -2.8000006E-01;1340;-0.00055126881;0.0;-0.00010142497;1000.0062;  4.0000001E-01;5.1356564;3;-0.75460827;0.0;-0.11990157;0;-0.0088172248;  1.0000123E+04;  0.0000000E+00; -7.3082475E-03;  1.0000000E+04;  0.0000000E+00;  1.0000003E+04;-0.0085840244;0.0;-0.00023320061;32.331867
  1.9999966E-01;  9.9999998E-03; -2.6000005E-01;1341;-0.00062903244;0.0;-9.3449322e-05;1000.0061;  4.0000001E-01;5.0368938;3;-0.83384544;0.0;-0.10638058;0;-0.0085485242;  1.0000127E+04;  0.0000000E+00; -3.8128051E-03;  1.0000000E+04;  0.0000000E+00;  9.9999971E+03;-0.0087688584;0.0;0.00022033375;16.999632
  1.9999963E-01;  9.9999998E-03; -2.4000005E-01;1342;-0.00068568141;0.0;-8.4893669e-05;1000.006;  4.0000001E-01;4.9381313;3;-0.88862842;0.0;-0.094644889;0;-0.0083622374;  1.0000129E+04;  0.0000000E+00; -1.5378969E-03;  1.0000000E+04;  0.0000000E+00;  9.9999932E+03;-0.0088851983;0.0;0.00052296079;7.5922351
  1.9999960E-01;  9.9999998E-03; -2.2000004E-01;1343;-0.00072372385;0.0;-7.5834978e-05;1000.006;  4.0000001E-01;4.9381313;3;-0.92434454;0.0;-0.08357884;0;-0.0083352653;  1.0000132E+04;  0.0000000E+00; -4.6716354E-04;  1.0000000E+04;  0.0000000E+00;  9.9999902E+03;-0.0089855744;0.0;0.00065030932;4.4918637
  1.9999959E-01;  9.9999998E-03; -2.0000003E-01;1344;-0.00074789528;0.0;-6.47501e-05;1000.0062;  4.0000001E-01;5.1356564;3;-0.94613969;0.0;-0.070741922;0;-0.0084142704;  1.0000132E+04;  0.0000000E+00; -9.6020332E-05;  1.0000000E+04;  0.0000000E+00;  9.9999902E+03;-0.0090658218;0.0;0.00065155118;4.0167198
  2.1999967E-01;  9.9999998E-03; -3.0000010E-01;1370;-0.00060247834;0.0;-0.00017844068;1000.0082;  4.0000001E-01;6.814621;3;-0.84198117;0.0;-0.22190487;0;-0.011323029;  1.0000153E+04;  0.0000000E+00; -1.4606257E-02;  1.0000000E+04;  0.0000000E+00;  1.0000009E+04;-0.010752768;0.0;-0.00057026057;65.068726
  2.1999960E-01;  9.9999998E-03; -2.8000009E-01;1371;-0.00073488092;0.0;-0.00014656907;1000.0082;  4.0000001E-01;6.814621;3;-0.98355442;0.0;-0.17036378;0;-0.011318472;  1.0000162E+04;  0.0000000E+00; -9.8396204E-03;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.011280183;0.0;-3.8289494e-05;43.959831
  2.1999954E-01;  9.9999998E-03; -2.6000008E-01;1372;-0.00082758465;0.0;-0.00012816608;1000.008;  4.0000001E-01;6.6170959;3;-1.0705308;0.0;-0.14269626;0;-0.010847016;  1.0000166E+04;  0.0000000E+00; -5.0151139E-03;  1.0000000E+04;  0.0000000E+00;  9.9999932E+03;-0.011411809;0.0;0.00056479324;22.780493
  2.1999949E-01;  9.9999998E-03; -2.4000007E-01;1373;-0.00089437276;0.0;-0.00011311626;1000.0079;  4.0000001E-01;6.518333;3;-1.129315;0.0;-0.12342333;0;-0.01054341;  1.0000171E+04;  0.0000000E+00; -1.9723589E-03;  1.0000000E+04;  0.0000000E+00;  9.9999883E+03;-0.01147139;0.0;0.00092797959;10.546727
  2.1999946E-01;  9.9999998E-03; -2.2000006E-01;1374;-0.0009380813;0.0;-9.9446916e-05;1000.0079;  4.0000001E-01;6.518333;3;-1.166064;0.0;-0.10746951;0;-0.010487759;  1.0000173E+04;  0.0000000E+00; -5.8664090E-04;  1.0000000E+04;  0.0000000E+00;  9.9999844E+03;-0.011522228;0.0;0.001034469;6.8390741
  2.1999945E-01;  9.9999998E-03; -2.0000005E-01;1375;-0.0009647446;0.0;-8.4270083e-05;1000.008;  4.0000001E-01;6.6170959;3;-1.186903;0.0;-0.090555683;0;-0.010581215;  1.0000173E+04;  0.0000000E+00; -1.1877056E-04;  1.0000000E+04;  0.0000000E+00;  9.9999873E+03;-0.011556887;0.0;0.00097567233;6.0107131
  2.3999953E-01;  9.9999998E-03; -3.0000019E-01;1401;-0.00083154574;0.0;-0.00032933883;1000.0098;  4.0000001E-01;8.0985355;3;-1.1361384;0.0;-0.42011267;0;-0.01333896;  1.0000203E+04;  0.0000000E+00; -1.6077496E-02;  1.0000000E+04;  0.0000000E+00;  9.9999971E+03;-0.013715543;0.0;0.00037658331;72.273552
  2.3999944E-01;  9.9999998E-03; -2.8000015E-01;1402;-0.00098179688;0.0;-0.00024390501;1000.0103;  4.0000001E-01;8.5923481;3;-1.2837291;0.0;-0.28771967;0;-0.013733052;  1.0000213E+04;  0.0000000E+00; -1.0671357E-02;  1.0000000E+04;  0.0000000E+00;  9.9999932E+03;-0.01436698;0.0;0.0006339277;48.34597
  2.3999937E-01;  9.9999998E-03; -2.6000011E-01;1403;-0.001086944;0.0;-0.00019219793;1000.0101;  4.0000001E-01;8.3948231;3;-1.3709403;0.0;-0.21471156;0;-0.013347077;  1.0000219E+04;  0.0000000E+00; -5.2996865E-03;  1.0000000E+04;  0.0000000E+00;  9.9999824E+03;-0.014559966;0.0;0.0012128886;25.148045
  2.3999932E-01;  9.9999998E-03; -2.4000010E-01;1404;-0.0011629801;0.0;-0.00015768771;1000.0101;  4.0000001E-01;8.2960606;3;-1.4297739;0.0;-0.17105094;0;-0.013074687;  1.0000223E+04;  0.0000000E+00; -2.0111436E-03;  1.0000000E+04;  0.0000000E+00;  9.9999785E+03;-0.014632059;0.0;0.0015573729;13.188271
  2.3999929E-01;  9.9999998E-03; -2.2000009E-01;1405;-0.0012109812;0.0;-0.00013332261;1000.0101;  4.0000001E-01;8.2960606;3;-1.4639202;0.0;-0.14284633;0;-0.013068466;  1.0000225E+04;  0.0000000E+00; -5.7260896E-04;  1.0000000E+04;  0.0000000E+00;  9.9999775E+03;-0.01465969;0.0;0.0015912242;10.066863
  2.3999928E-01;  9.9999998E-03; -2.0000006E-01;1406;-0.0012390254;0.0;-0.00011058973;1000.0102;  4.0000001E-01;8.4935856;3;-1.4813566;0.0;-0.11772816;0;-0.013217547;  1.0000228E+04;  0.0000000E+00; -1.0866936E-04;  1.0000000E+04;  0.0000000E+00;  9.9999795E+03;-0.014648431;0.0;0.001430884;8.8298321
  2.5999933E-01;  9.9999998E-03; -3.0000031E-01;1432;-0.0011580553;0.0;-0.00052283797;1000.0118;  4.0000001E-01;9.7774992;3;-1.5484104;0.0;-0.66240096;0;-0.015264914;  1.0000261E+04;  0.0000000E+00; -1.4131002E-02;  1.0000000E+04;  0.0000000E+00;  9.9999756E+03;-0.01736276;0.0;0.0020978458;65.12999
  2.5999922E-01;  9.9999998E-03; -2.8000024E-01;1433;-0.0013162806;0.0;-0.00038622456;1000.0126;  4.0000001E-01;10.468838;3;-1.6805357;0.0;-0.45775193;0;-0.016199719;  1.0000277E+04;  0.0000000E+00; -9.2729712E-03;  1.0000000E+04;  0.0000000E+00;  9.9999736E+03;-0.018115336;0.0;0.0019156167;43.785858
  2.5999916E-01;  9.9999998E-03; -2.6000017E-01;1434;-0.0014280205;0.0;-0.00028767492;1000.0126;  4.0000001E-01;10.468838;3;-1.7555424;0.0;-0.32314736;0;-0.016169801;  1.0000285E+04;  0.0000000E+00; -4.4629546E-03;  1.0000000E+04;  0.0000000E+00;  9.9999678E+03;-0.018410539;0.0;0.0022407384;24.552128
  2.5999910E-01;  9.9999998E-03; -2.4000014E-01;1435;-0.00150804;0.0;-0.00022376805;1000.0126;  4.0000001E-01;10.468838;3;-1.8040895;0.0;-0.24318281;0;-0.01607544;  1.0000290E+04;  0.0000000E+00; -1.6081500E-03;  1.0000000E+04;  0.0000000E+00;  9.9999658E+03;-0.01852322;0.0;0.0024477795;16.725624
  2.5999907E-01;  9.9999998E-03; -2.2000012E-01;1436;-0.0015571428;0.0;-0.0001815922;1000.0128;  4.0000001E-01;10.666363;3;-1.8294828;0.0;-0.19433349;0;-0.016191013;  1.0000294E+04;  0.0000000E+00; -4.2451016E-04;  1.0000000E+04;  0.0000000E+00;  9.9999658E+03;-0.018532325;0.0;0.0023413124;14.56501
  2.5999904E-01;  9.9999998E-03; -2.0000009E-01;1437;-0.0015846322;0.0;-0.00014568408;1000.0132;  4.0000001E-01;10.96265;3;-1.8400069;0.0;-0.15432264;0;-0.016430203;  1.0000293E+04;  0.0000000E+00; -7.0314789E-05;  1.0000000E+04;  0.0000000E+00;  9.9999707E+03;-0.018463273;0.0;0.0020330702;12.641918
  2.7999905E-01;  9.9999998E-03; -3.0000046E-01;1463;-0.0015915072;0.0;-0.00073289295;1000.0145;  4.0000001E-01;11.950276;3;-2.0835896;0.0;-0.90521747;0;-0.017955374;  1.0000347E+04;  0.0000000E+00; -9.9223619E-03;  1.0000000E+04;  0.0000000E+00;  9.9999443E+03;-0.02211499;0.0;0.0041596163;50.909248
  2.7999893E-01;  9.9999998E-03; -2.8000036E-01;1464;-0.0017530225;0.0;-0.00055368699;1000.0155;  4.0000001E-01;12.83914;3;-2.1843088;0.0;-0.64550126;0;-0.019255809;  1.0000362E+04;  0.0000000E+00; -6.3729179E-03;  1.0000000E+04;  0.0000000E+00;  9.9999482E+03;-0.022881603;0.0;0.0036257938;36.247688
  2.7999887E-01;  9.9999998E-03; -2.6000026E-01;1465;-0.0018672324;0.0;-0.00040935073;1000.0159;  4.0000001E-01;13.234191;3;-2.2360802;0.0;-0.45648995;0;-0.019617269;  1.0000370E+04;  0.0000000E+00; -2.9248630E-03;  1.0000000E+04;  0.0000000E+00;  9.9999463E+03;-0.023225844;0.0;0.0036085746;25.875011
  2.7999881E-01;  9.9999998E-03; -2.4000020E-01;1466;-0.00194684;0.0;-0.00031097446;1000.0161;  4.0000001E-01;13.332953;3;-2.264806;0.0;-0.33787814;0;-0.019751392;  1.0000375E+04;  0.0000000E+00; -9.7207306E-04;  1.0000000E+04;  0.0000000E+00;  9.9999463E+03;-0.023341522;0.0;0.0035901289;22.76071
  2.7999878E-01;  9.9999998E-03; -2.2000016E-01;1467;-0.0019935328;0.0;-0.00024402767;1000.0165;  4.0000001E-01;13.629241;3;-2.2748313;0.0;-0.26036239;0;-0.020014539;  1.0000377E+04;  0.0000000E+00; -2.2468432E-04;  1.0000000E+04;  0.0000000E+00;  9.9999502E+03;-0.023300804;0.0;0.0032862644;20.598425
  2.7999875E-01;  9.9999998E-03; -2.0000012E-01;1468;-0.0020181113;0.0;-0.0001898738;1000.0168;  4.0000001E-01;13.925529;3;-2.2745178;0.0;-0.1999552;0;-0.020354547;  1.0000377E+04;  0.0000000E+00; -2.8319211E-05;  1.0000000E+04;  0.0000000E+00;  9.9999580E+03;-0.023144335;0.0;0.002789787;17.586557
  2.9999870E-01;  9.9999998E-03; -3.0000061E-01;1494;-0.0021372556;0.0;-0.00096105103;1000.0185;  4.0000001E-01;15.308204;3;-2.7355814;0.0;-1.1472918;0;-0.022002481;  1.0000459E+04;  0.0000000E+00; -5.3946120E-03;  1.0000000E+04;  0.0000000E+00;  9.9999121E+03;-0.028317781;0.0;0.0063152993;43.630035
  2.9999858E-01;  9.9999998E-03; -2.8000048E-01;1495;-0.0023041212;0.0;-0.00074022269;1000.0196;  4.0000001E-01;16.197067;3;-2.7997611;0.0;-0.84148145;0;-0.023425817;  1.0000473E+04;  0.0000000E+00; -3.3126792E-03;  1.0000000E+04;  0.0000000E+00;  9.9999199E+03;-0.02895914;0.0;0.0055333227;36.620598
  2.9999849E-01;  9.9999998E-03; -2.6000035E-01;1496;-0.0024196759;0.0;-0.00055070233;1000.0201;  4.0000001E-01;16.69088;3;-2.8189447;0.0;-0.60400683;0;-0.024028689;  1.0000481E+04;  0.0000000E+00; -1.3973429E-03;  1.0000000E+04;  0.0000000E+00;  9.9999219E+03;-0.029241784;0.0;0.0052130958;33.174072
  2.9999843E-01;  9.9999998E-03; -2.4000026E-01;1497;-0.0024976896;0.0;-0.00041538748;1000.0204;  4.0000001E-01;16.987167;3;-2.8218555;0.0;-0.44571516;0;-0.024329344;  1.0000484E+04;  0.0000000E+00; -4.0558231E-04;  1.0000000E+04;  0.0000000E+00;  9.9999258E+03;-0.029283868;0.0;0.0049545243;31.499949
  2.9999840E-01;  9.9999998E-03; -2.2000021E-01;1498;-0.0025402829;0.0;-0.00032031006;1000.0209;  4.0000001E-01;17.283455;3;-2.813153;0.0;-0.34030548;0;-0.024716271;  1.0000485E+04;  0.0000000E+00; -7.2702867E-05;  1.0000000E+04;  0.0000000E+00;  9.9999346E+03;-0.029140847;0.0;0.0044245757;28.272573
  2.9999837E-01;  9.9999998E-03; -2.0000015E-01;1499;-0.0025592837;0.0;-0.00024300162;1000.0213;  4.0000001E-01;17.678505;3;-2.7980511;0.0;-0.25463861;0;-0.025147816;  1.0000483E+04;  0.0000000E+00; -4.8960565E-06;  1.0000000E+04;  0.0000000E+00;  9.9999443E+03;-0.02885469;0.0;0.0037068743;23.805494
