Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  7.9999998E-02;  9.9999998E-03;  4.0000001E-01;500;0.0;0.0;0.0;1000.0098;  4.0000001E-01;8.0985355;0;0.0;0.0;0.0;0;-0.005250955;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0023742625;0.0;-0.0028766922;49.547802
  1.0000000E-01;  9.9999998E-03;  3.4000000E-01;507;0.0;0.0;0.0;1000.0701;  4.0000001E-01;58.072422;0;0.0;0.0;0.0;0;-0.035963222;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.025594579;0.0;-0.010368644;198.59096
  1.0000000E-01;  9.9999998E-03;  3.6000001E-01;508;0.0;0.0;0.0;1000.0455;  4.0000001E-01;37.628559;0;0.0;0.0;0.0;0;-0.023331441;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.014348078;0.0;-0.0089833634;164.80923
  1.0000000E-01;  9.9999998E-03;  3.8000000E-01;509;0.0;0.0;0.0;1000.0259;  4.0000001E-01;21.43149;0;0.0;0.0;0.0;0;-0.013293448;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0070781196;0.0;-0.0062153284;111.78472
  1.0000000E-01;  9.9999998E-03;  4.0000001E-01;510;0.0;0.0;0.0;1000.0119;  4.0000001E-01;9.8762627;0;0.0;0.0;0.0;0;-0.0060352422;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0029314104;0.0;-0.003103832;58.61718
  1.2000000E-01;  9.9999998E-03;  3.4000000E-01;517;0.0;0.0;0.0;1000.0872;  4.0000001E-01;72.19548;0;0.0;0.0;0.0;0;-0.043428365;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.03231898;0.0;-0.011109385;318.65424
  1.2000000E-01;  9.9999998E-03;  3.6000001E-01;518;0.0;0.0;0.0;1000.0564;  4.0000001E-01;46.714722;0;0.0;0.0;0.0;0;-0.028150197;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.01848409;0.0;-0.0096661085;198.09314
  1.2000000E-01;  9.9999998E-03;  3.8000000E-01;519;0.0;0.0;0.0;1000.0321;  4.0000001E-01;26.567146;0;0.0;0.0;0.0;0;-0.015979899;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.009276554;0.0;-0.0067033456;138.13147
  1.2000000E-01;  9.9999998E-03;  4.0000001E-01;520;0.0;0.0;0.0;1000.0146;  4.0000001E-01;12.147802;0;0.0;0.0;0.0;0;-0.0072648441;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0039048234;0.0;-0.0033600209;108.99883
  1.4000000E-01;  9.9999998E-03;  3.4000000E-01;527;0.0;0.0;0.0;1000.1135;  4.0000001E-01;94.022018;0;0.0;0.0;0.0;0;-0.055070132;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.042519812;0.0;-0.012550319;695.21686
  1.4000000E-01;  9.9999998E-03;  3.6000001E-01;528;0.0;0.0;0.0;1000.0742;  4.0000001E-01;61.529114;0;0.0;0.0;0.0;0;-0.035879742;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.024956532;0.0;-0.01092321;264.61298
  1.4000000E-01;  9.9999998E-03;  3.8000000E-01;529;0.0;0.0;0.0;1000.0423;  4.0000001E-01;35.06073;0;0.0;0.0;0.0;0;-0.020424847;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.012840075;0.0;-0.0075847711;279.22934
  1.4000000E-01;  9.9999998E-03;  4.0000001E-01;530;0.0;0.0;0.0;1000.0193;  4.0000001E-01;15.999545;0;0.0;0.0;0.0;0;-0.0093827378;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0055593229;0.0;-0.0038234149;316.66382
  1.6000000E-01;  9.9999998E-03;  3.4000000E-01;537;0.0;0.0;0.0;1000.1528;  4.0000001E-01;126.61369;0;0.0;0.0;0.0;0;-0.072303616;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.056800015;0.0;-0.015503597;1501.5591
  1.6000000E-01;  9.9999998E-03;  3.6000001E-01;538;0.0;0.0;0.0;1000.1012;  4.0000001E-01;83.849464;0;0.0;0.0;0.0;0;-0.047700614;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.034226801;0.0;-0.013473812;364.88058
  1.6000000E-01;  9.9999998E-03;  3.8000000E-01;539;0.0;0.0;0.0;1000.0587;  4.0000001E-01;48.591209;0;0.0;0.0;0.0;0;-0.027601136;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.01815295;0.0;-0.0094481856;739.02441
  1.6000000E-01;  9.9999998E-03;  4.0000001E-01;540;0.0;0.0;0.0;1000.0277;  4.0000001E-01;22.91293;0;0.0;0.0;0.0;0;-0.01310009;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0082066599;0.0;-0.00489343;888.56628
  1.8000001E-01;  9.9999998E-03;  3.4000000E-01;547;0.0;0.0;0.0;1000.2062;  4.0000001E-01;170.85934;0;0.0;0.0;0.0;0;-0.095058292;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.073860988;0.0;-0.021197302;2792.0127
  1.8000001E-01;  9.9999998E-03;  3.6000001E-01;548;0.0;0.0;0.0;1000.1385;  4.0000001E-01;114.76217;0;0.0;0.0;0.0;0;-0.063737035;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.045321941;0.0;-0.018415092;452.26431
  1.8000001E-01;  9.9999998E-03;  3.8000000E-01;549;0.0;0.0;0.0;1000.0831;  4.0000001E-01;68.837547;0;0.0;0.0;0.0;0;-0.038110171;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.024806855;0.0;-0.013303316;1737.1245
  1.8000001E-01;  9.9999998E-03;  4.0000001E-01;550;0.0;0.0;0.0;1000.042;  4.0000001E-01;34.764442;0;0.0;0.0;0.0;0;-0.019363917;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.011940052;0.0;-0.0074238665;2152.3345
  2.0000000E-01;  9.9999998E-03;  3.4000000E-01;556;0.0;0.0;0.0;1000.2701;  4.0000001E-01;223.79611;0;0.0;0.0;0.0;0;-0.12154973;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.090263791;0.0;-0.031285934;4232.2197
  2.0000000E-01;  9.9999998E-03;  3.6000001E-01;557;0.0;0.0;0.0;1000.1852;  4.0000001E-01;153.37836;0;0.0;0.0;0.0;0;-0.083109066;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.055848133;0.0;-0.027260933;576.12457
  2.0000000E-01;  9.9999998E-03;  3.8000000E-01;558;0.0;0.0;0.0;1000.1166;  4.0000001E-01;96.589844;0;0.0;0.0;0.0;0;-0.052141037;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.031442154;0.0;-0.020698883;3314.2288
  1.9200000E+00;  9.9999998E-03; -3.6000001E-01;559;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9200000E+00;  9.9999998E-03; -3.4000000E-01;560;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9200000E+00;  9.9999998E-03; -3.1999999E-01;561;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -3.8000000E-01;562;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -3.6000001E-01;563;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -3.4000000E-01;564;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -3.1999999E-01;565;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -3.0000001E-01;566;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -2.8000000E-01;567;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -2.5999999E-01;568;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -2.3999999E-01;569;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -2.2000000E-01;570;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -3.8000000E-01;571;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -3.6000001E-01;572;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -3.4000000E-01;573;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -3.1999999E-01;574;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -3.0000001E-01;575;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -2.8000000E-01;576;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -2.5999999E-01;577;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -2.3999999E-01;578;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -2.2000000E-01;579;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -2.0000000E-01;580;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -1.8000001E-01;581;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -1.6000000E-01;582;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -1.4000000E-01;583;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -1.2000000E-01;584;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -3.8000000E-01;585;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -3.6000001E-01;586;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -3.4000000E-01;587;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -3.1999999E-01;588;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -3.0000001E-01;589;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -2.8000000E-01;590;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -2.5999999E-01;591;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -2.3999999E-01;592;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -2.2000000E-01;593;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -2.0000000E-01;594;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -1.8000001E-01;595;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -1.6000000E-01;596;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -1.4000000E-01;597;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -1.2000000E-01;598;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -1.0000000E-01;599;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -7.9999998E-02;600;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -5.9999999E-02;601;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -3.9999999E-02;602;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -2.0000000E-02;603;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -3.8000000E-01;604;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -3.6000001E-01;605;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -3.4000000E-01;606;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -3.1999999E-01;607;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -3.0000001E-01;608;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -2.8000000E-01;609;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -2.5999999E-01;610;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -2.3999999E-01;611;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -2.2000000E-01;612;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -2.0000000E-01;613;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -1.8000001E-01;614;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -1.6000000E-01;615;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -1.4000000E-01;616;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -1.2000000E-01;617;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -1.0000000E-01;618;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.0000000E+00;  9.9999998E-03; -7.9999998E-02;619;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
