Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
 -2.2000000E-01;  9.9999998E-03;  1.6000000E-01;27;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03;  1.8000001E-01;28;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03;  2.0000000E-01;29;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03;  2.2000000E-01;30;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03;  2.3999999E-01;31;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03;  2.5999999E-01;32;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03;  2.8000000E-01;33;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03;  3.0000001E-01;34;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03;  3.1999999E-01;35;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  1.6000000E-01;67;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  1.8000001E-01;68;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  2.0000000E-01;69;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  2.2000000E-01;70;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  2.3999999E-01;71;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  2.5999999E-01;72;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  2.8000000E-01;73;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  3.0000001E-01;74;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  3.1999999E-01;75;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  1.6000000E-01;108;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  1.8000001E-01;109;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  2.0000000E-01;110;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  2.2000000E-01;111;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  2.3999999E-01;112;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  2.5999999E-01;113;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  2.8000000E-01;114;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  3.0000001E-01;115;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  3.1999999E-01;116;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03;  1.6000000E-01;149;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.3663201e-11;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.3679337e-11;0.0;1.6136574e-14;2.9921621e-11
 -1.6000000E-01;  9.9999998E-03;  1.8000001E-01;150;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.303588e-11;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.3054489e-11;0.0;1.8609399e-14;2.9656947e-11
 -1.6000000E-01;  9.9999998E-03;  2.0000000E-01;151;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.2230603e-11;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.2251066e-11;0.0;2.0463223e-14;2.8925183e-11
 -1.6000000E-01;  9.9999998E-03;  2.2000000E-01;152;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.1221667e-11;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.1242954e-11;0.0;2.1286932e-14;2.7521742e-11
 -1.6000000E-01;  9.9999998E-03;  2.3999999E-01;153;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-9.9876045e-12;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.0007883e-11;0.0;2.0278492e-14;2.5143049e-11
 -1.6000000E-01;  9.9999998E-03;  2.5999999E-01;154;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.3041152e-12;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.3017369e-12;0.0;-2.3782889e-15;1.6956851e-11
 -1.6000000E-01;  9.9999998E-03;  2.8000000E-01;155;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.472994e-12;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.4113142e-12;0.0;-6.1679801e-14;3.5619723e-12
 -1.6000000E-01;  9.9999998E-03;  3.0000001E-01;156;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.2805215e-12;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.2092543e-12;0.0;-7.1267306e-14;1.1222624e-11
 -1.6000000E-01;  9.9999998E-03;  3.1999999E-01;157;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.5366515e-13;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.3232754e-13;0.0;-2.1337605e-14;3.8929246e-12
 -1.4000000E-01;  9.9999998E-03;  1.6000000E-01;190;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.0713467e-10;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.0916232e-10;0.0;2.0276289e-12;1.4126372e-09
 -1.4000000E-01;  9.9999998E-03;  1.8000001E-01;191;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.8265691e-10;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.8496945e-10;0.0;2.312544e-12;1.4604815e-09
 -1.4000000E-01;  9.9999998E-03;  2.0000000E-01;192;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.5161364e-10;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.5412463e-10;0.0;2.5109897e-12;1.4797522e-09
 -1.4000000E-01;  9.9999998E-03;  2.2000000E-01;193;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.1240239e-10;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.1475559e-10;0.0;2.3531882e-12;1.4022666e-09
 -1.4000000E-01;  9.9999998E-03;  2.3999999E-01;194;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.5925571e-10;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.6011444e-10;0.0;8.5873263e-13;9.9635489e-10
 -1.4000000E-01;  9.9999998E-03;  2.5999999E-01;195;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.8845623e-10;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.865489e-10;0.0;-1.9073337e-12;2.6068711e-10
 -1.4000000E-01;  9.9999998E-03;  2.8000000E-01;196;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.0505622e-10;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.0057103e-10;0.0;-4.4851917e-12;4.8559262e-10
 -1.4000000E-01;  9.9999998E-03;  3.0000001E-01;197;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.2234057e-10;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.1690403e-10;0.0;-5.4365427e-12;9.0171842e-10
 -1.4000000E-01;  9.9999998E-03;  3.1999999E-01;198;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.6383873e-11;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.2082429e-11;0.0;-4.3014455e-12;8.1608409e-10
 -1.2000000E-01;  9.9999998E-03;  1.6000000E-01;231;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.1015637e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.1225256e-09;0.0;2.0961849e-11;1.0842161e-08
 -1.2000000E-01;  9.9999998E-03;  1.8000001E-01;232;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.9474079e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.9711023e-09;0.0;2.3694392e-11;1.1460034e-08
 -1.2000000E-01;  9.9999998E-03;  2.0000000E-01;233;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.751557e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.7759988e-09;0.0;2.444169e-11;1.1581378e-08
 -1.2000000E-01;  9.9999998E-03;  2.2000000E-01;234;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.4996007e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.5187465e-09;0.0;1.9145843e-11;1.0229777e-08
 -1.2000000E-01;  9.9999998E-03;  2.3999999E-01;235;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.1785524e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.18417e-09;0.0;5.6175971e-12;6.8029697e-09
 -1.2000000E-01;  9.9999998E-03;  2.5999999E-01;236;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.7850166e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.7704131e-09;0.0;-1.4603468e-11;1.506136e-09
 -1.2000000E-01;  9.9999998E-03;  2.8000000E-01;237;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.3399242e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.3053767e-09;0.0;-3.4547473e-11;4.0893764e-09
 -1.2000000E-01;  9.9999998E-03;  3.0000001E-01;238;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.944106e-10;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.4820861e-10;0.0;-4.6202001e-11;7.9894988e-09
 -1.2000000E-01;  9.9999998E-03;  3.1999999E-01;239;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.1210319e-10;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.6694165e-10;0.0;-4.5161545e-11;8.9026582e-09
 -1.0000000E-01;  9.9999998E-03;  1.6000000E-01;272;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.1367455e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.1474456e-08;0.0;1.0700092e-10;4.8954785e-08
 -1.0000000E-01;  9.9999998E-03;  1.8000001E-01;273;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.0790719e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.0909632e-08;0.0;1.1891384e-10;5.2134361e-08
 -1.0000000E-01;  9.9999998E-03;  2.0000000E-01;274;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.0059868e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.017745e-08;0.0;1.1758143e-10;5.2117315e-08
 -1.0000000E-01;  9.9999998E-03;  2.2000000E-01;275;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-9.1433963e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-9.2348174e-09;0.0;9.1420781e-11;4.5853113e-08
 -1.0000000E-01;  9.9999998E-03;  2.3999999E-01;276;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.0136777e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.0452036e-09;0.0;3.1525751e-11;3.0626428e-08
 -1.0000000E-01;  9.9999998E-03;  2.5999999E-01;277;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-6.6649877e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-6.6078827e-09;0.0;-5.7104911e-11;6.9180053e-09
 -1.0000000E-01;  9.9999998E-03;  2.8000000E-01;278;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.154221e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.0057261e-09;0.0;-1.4849488e-10;1.9106283e-08
 -1.0000000E-01;  9.9999998E-03;  3.0000001E-01;279;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.6267831e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.4152661e-09;0.0;-2.1151704e-10;3.9134736e-08
 -1.0000000E-01;  9.9999998E-03;  3.1999999E-01;280;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.2745443e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.0476145e-09;0.0;-2.2692988e-10;4.7355552e-08
 -7.9999998E-02;  9.9999998E-03;  1.6000000E-01;313;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.2290703e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.2671959e-08;0.0;3.8125667e-10;1.6845979e-07
 -7.9999998E-02;  9.9999998E-03;  1.8000001E-01;314;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.0635714e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.1053514e-08;0.0;4.1780088e-10;1.7983965e-07
 -7.9999998E-02;  9.9999998E-03;  2.0000000E-01;315;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.8563486e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.8974799e-08;0.0;4.1131376e-10;1.8044217e-07
 -7.9999998E-02;  9.9999998E-03;  2.2000000E-01;316;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.600852e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.6332895e-08;0.0;3.2437594e-10;1.5959914e-07
 -7.9999998E-02;  9.9999998E-03;  2.3999999E-01;317;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.2909415e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.3036026e-08;0.0;1.2661147e-10;1.0731267e-07
 -7.9999998E-02;  9.9999998E-03;  2.5999999E-01;318;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.9249173e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.9082199e-08;0.0;-1.6697382e-10;2.493406e-08
 -7.9999998E-02;  9.9999998E-03;  2.8000000E-01;319;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.5155504e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.4678271e-08;0.0;-4.7723309e-10;6.7374692e-08
 -7.9999998E-02;  9.9999998E-03;  3.0000001E-01;320;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.0983152e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.0274849e-08;0.0;-7.0830308e-10;1.4211832e-07
 -7.9999998E-02;  9.9999998E-03;  3.1999999E-01;321;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-7.2213231e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-6.4230741e-09;0.0;-7.9824919e-10;1.7939199e-07
 -5.9999999E-02;  9.9999998E-03;  1.6000000E-01;354;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-7.8006089e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.9098115e-08;0.0;1.0920264e-09;4.9011584e-07
 -5.9999999E-02;  9.9999998E-03;  1.8000001E-01;355;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-7.4008661e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.5201797e-08;0.0;1.1931394e-09;5.2579776e-07
 -5.9999999E-02;  9.9999998E-03;  2.0000000E-01;356;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-6.9050465e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.0228694e-08;0.0;1.1782265e-09;5.3042078e-07
 -5.9999999E-02;  9.9999998E-03;  2.2000000E-01;357;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-6.3001103e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-6.3942394e-08;0.0;9.4129082e-10;4.7117913e-07
 -5.9999999E-02;  9.9999998E-03;  2.3999999E-01;358;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.5728485e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.6126883e-08;0.0;3.9839826e-10;3.1803435e-07
 -5.9999999E-02;  9.9999998E-03;  2.5999999E-01;359;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.7177419e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.6764985e-08;0.0;-4.1243489e-10;7.4488263e-08
 -5.9999999E-02;  9.9999998E-03;  2.8000000E-01;360;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.7592624e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.6308208e-08;0.0;-1.2844152e-09;2.0209532e-07
