Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
 -1.0000000E-01;  9.9999998E-03;  3.0000001E-01;279;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00026193366;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00023960944;0.0;-2.232423e-05;0.16705422
 -1.0000000E-01;  9.9999998E-03;  3.1999999E-01;280;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00016738835;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00014464762;0.0;-2.2740729e-05;0.17656283
 -7.9999998E-02;  9.9999998E-03;  1.6000000E-01;313;0.0;0.0;0.0;1000.0017;  4.0000001E-01;1.3826767;0;0.0;0.0;0.0;0;-0.0017639595;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0018004222;0.0;3.646269e-05;0.41886011
 -7.9999998E-02;  9.9999998E-03;  1.8000001E-01;314;0.0;0.0;0.0;1000.0016;  4.0000001E-01;1.2839141;0;0.0;0.0;0.0;0;-0.0017008804;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0017390639;0.0;3.8183567e-05;0.42468104
 -7.9999998E-02;  9.9999998E-03;  2.0000000E-01;315;0.0;0.0;0.0;1000.0015;  4.0000001E-01;1.2839141;0;0.0;0.0;0.0;0;-0.0016127754;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0016473619;0.0;3.4586479e-05;0.38643181
 -7.9999998E-02;  9.9999998E-03;  2.2000000E-01;316;0.0;0.0;0.0;1000.0014;  4.0000001E-01;1.1851515;0;0.0;0.0;0.0;0;-0.001493374;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0015162433;0.0;2.2869348e-05;0.28077427
 -7.9999998E-02;  9.9999998E-03;  2.3999999E-01;317;0.0;0.0;0.0;1000.0013;  4.0000001E-01;1.0863888;0;0.0;0.0;0.0;0;-0.0013365794;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0013388421;0.0;2.2626211e-06;0.100558
 -7.9999998E-02;  9.9999998E-03;  2.5999999E-01;318;0.0;0.0;0.0;1000.0011;  4.0000001E-01;0.88886362;0;0.0;0.0;0.0;0;-0.0011398075;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0011160914;0.0;-2.3716157e-05;0.12608953
 -7.9999998E-02;  9.9999998E-03;  2.8000000E-01;319;0.0;0.0;0.0;1000.0009;  4.0000001E-01;0.69133836;0;0.0;0.0;0.0;0;-0.00091034331;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00086256;0.0;-4.7783291e-05;0.33915347
 -7.9999998E-02;  9.9999998E-03;  3.0000001E-01;320;0.0;0.0;0.0;1000.0006;  4.0000001E-01;0.49381313;0;0.0;0.0;0.0;0;-0.00067048386;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00060713832;0.0;-6.3345513e-05;0.48289996
 -7.9999998E-02;  9.9999998E-03;  3.1999999E-01;321;0.0;0.0;0.0;1000.0004;  4.0000001E-01;0.3950505;0;0.0;0.0;0.0;0;-0.00045051341;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00038308962;0.0;-6.7423804e-05;0.53049123
 -5.9999999E-02;  9.9999998E-03;  1.6000000E-01;354;0.0;0.0;0.0;1000.0034;  4.0000001E-01;2.8641162;0;0.0;0.0;0.0;0;-0.0034467722;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0035325754;0.0;8.5803185e-05;0.94317907
 -5.9999999E-02;  9.9999998E-03;  1.8000001E-01;355;0.0;0.0;0.0;1000.0032;  4.0000001E-01;2.6665909;0;0.0;0.0;0.0;0;-0.0033246018;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0034135149;0.0;8.891325e-05;0.9514342
 -5.9999999E-02;  9.9999998E-03;  2.0000000E-01;356;0.0;0.0;0.0;1000.0031;  4.0000001E-01;2.5678282;0;0.0;0.0;0.0;0;-0.0031561002;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0032361196;0.0;8.0019374e-05;0.86029828
 -5.9999999E-02;  9.9999998E-03;  2.2000000E-01;357;0.0;0.0;0.0;1000.0029;  4.0000001E-01;2.4690657;0;0.0;0.0;0.0;0;-0.0029306444;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0029838108;0.0;5.3166517e-05;0.61977571
 -5.9999999E-02;  9.9999998E-03;  2.3999999E-01;358;0.0;0.0;0.0;1000.0026;  4.0000001E-01;2.1727777;0;0.0;0.0;0.0;0;-0.0026371863;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0026441042;0.0;6.9179023e-06;0.21615748
 -5.9999999E-02;  9.9999998E-03;  2.5999999E-01;359;0.0;0.0;0.0;1000.0022;  4.0000001E-01;1.7777272;0;0.0;0.0;0.0;0;-0.0022695654;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0022182295;0.0;-5.1335908e-05;0.29107282
 -5.9999999E-02;  9.9999998E-03;  2.8000000E-01;360;0.0;0.0;0.0;1000.0018;  4.0000001E-01;1.4814394;0;0.0;0.0;0.0;0;-0.0018380971;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0017318097;0.0;-0.00010628738;0.77513623
 -5.9999999E-02;  9.9999998E-03;  3.0000001E-01;361;0.0;0.0;0.0;1000.0014;  4.0000001E-01;1.1851515;0;0.0;0.0;0.0;0;-0.0013818622;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0012381615;0.0;-0.00014370076;1.1153915
 -5.9999999E-02;  9.9999998E-03;  3.1999999E-01;362;0.0;0.0;0.0;1000.0009;  4.0000001E-01;0.69133836;0;0.0;0.0;0.0;0;-0.00095772097;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00080076372;0.0;-0.00015695723;1.2524194
 -3.9999999E-02;  9.9999998E-03;  1.6000000E-01;395;0.0;0.0;0.0;1000.0057;  4.0000001E-01;4.7406058;0;0.0;0.0;0.0;0;-0.0057529514;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0059214453;0.0;0.00016849383;1.7972904
 -3.9999999E-02;  9.9999998E-03;  1.8000001E-01;396;0.0;0.0;0.0;1000.0054;  4.0000001E-01;4.5430808;0;0.0;0.0;0.0;0;-0.005554426;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0057284366;0.0;0.00017401043;1.8121171
 -3.9999999E-02;  9.9999998E-03;  2.0000000E-01;397;0.0;0.0;0.0;1000.0052;  4.0000001E-01;4.3455553;0;0.0;0.0;0.0;0;-0.0052828528;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0054395054;0.0;0.00015665275;1.6369046
 -3.9999999E-02;  9.9999998E-03;  2.2000000E-01;398;0.0;0.0;0.0;1000.0048;  4.0000001E-01;3.950505;0;0.0;0.0;0.0;0;-0.0049221264;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0050276448;0.0;0.00010551855;1.1791682
 -3.9999999E-02;  9.9999998E-03;  2.3999999E-01;399;0.0;0.0;0.0;1000.0043;  4.0000001E-01;3.5554545;0;0.0;0.0;0.0;0;-0.004454264;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.004472102;0.0;1.7837885e-05;0.4124299
 -3.9999999E-02;  9.9999998E-03;  2.5999999E-01;400;0.0;0.0;0.0;1000.0038;  4.0000001E-01;3.160404;0;0.0;0.0;0.0;0;-0.0038665084;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0037727996;0.0;-9.3708695e-05;0.56041753
 -3.9999999E-02;  9.9999998E-03;  2.8000000E-01;401;0.0;0.0;0.0;1000.0031;  4.0000001E-01;2.5678282;0;0.0;0.0;0.0;0;-0.0031688605;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0029674729;0.0;-0.00020138749;1.5080415
 -3.9999999E-02;  9.9999998E-03;  3.0000001E-01;402;0.0;0.0;0.0;1000.0024;  4.0000001E-01;1.9752525;0;0.0;0.0;0.0;0;-0.0024191332;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0021418277;0.0;-0.00027730543;2.1933587
 -3.9999999E-02;  9.9999998E-03;  3.1999999E-01;403;0.0;0.0;0.0;1000.0016;  4.0000001E-01;1.2839141;0;0.0;0.0;0.0;0;-0.0017121126;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0014042829;0.0;-0.00030782967;2.4944425
 -2.0000000E-02;  9.9999998E-03;  1.6000000E-01;436;0.0;0.0;0.0;1000.0084;  4.0000001E-01;7.0121465;0;0.0;0.0;0.0;0;-0.0084284991;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0087154927;0.0;0.00028699313;3.0002115
 -2.0000000E-02;  9.9999998E-03;  1.8000001E-01;437;0.0;0.0;0.0;1000.0082;  4.0000001E-01;6.814621;0;0.0;0.0;0.0;0;-0.0081503028;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0084467959;0.0;0.00029649262;3.0312486
 -2.0000000E-02;  9.9999998E-03;  2.0000000E-01;438;0.0;0.0;0.0;1000.0077;  4.0000001E-01;6.4195704;0;0.0;0.0;0.0;0;-0.0077711404;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0080392901;0.0;0.00026814948;2.7454834
 -2.0000000E-02;  9.9999998E-03;  2.2000000E-01;439;0.0;0.0;0.0;1000.0073;  4.0000001E-01;6.0245199;0;0.0;0.0;0.0;0;-0.00726884;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0074530812;0.0;0.00018424141;1.9906044
 -2.0000000E-02;  9.9999998E-03;  2.3999999E-01;440;0.0;0.0;0.0;1000.0066;  4.0000001E-01;5.4319444;0;0.0;0.0;0.0;0;-0.0066172956;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0066568288;0.0;3.9533428e-05;0.71709627
 -2.0000000E-02;  9.9999998E-03;  2.5999999E-01;441;0.0;0.0;0.0;1000.0058;  4.0000001E-01;4.8393683;0;0.0;0.0;0.0;0;-0.0057950802;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0056473603;0.0;-0.00014771977;0.92511845
 -2.0000000E-02;  9.9999998E-03;  2.8000000E-01;442;0.0;0.0;0.0;1000.0047;  4.0000001E-01;3.8517423;0;0.0;0.0;0.0;0;-0.0048069577;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0044727074;0.0;-0.00033425048;2.5711553
 -2.0000000E-02;  9.9999998E-03;  3.0000001E-01;443;0.0;0.0;0.0;1000.0038;  4.0000001E-01;3.160404;0;0.0;0.0;0.0;0;-0.003721603;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0032515707;0.0;-0.00047003219;3.7942107
 -2.0000000E-02;  9.9999998E-03;  3.1999999E-01;444;0.0;0.0;0.0;1000.0027;  4.0000001E-01;2.2715404;0;0.0;0.0;0.0;0;-0.0026781664;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0021501463;0.0;-0.00052802009;4.3537316
  0.0000000E+00;  9.9999998E-03;  3.0000001E-01;455;0.0;0.0;0.0;1000.0051;  4.0000001E-01;4.1480303;0;0.0;0.0;0.0;0;-0.0051472215;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0044382741;0.0;-0.00070894766;5.8556185
  0.0000000E+00;  9.9999998E-03;  3.1999999E-01;456;0.0;0.0;0.0;1000.0038;  4.0000001E-01;3.160404;0;0.0;0.0;0.0;0;-0.0037665584;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0029580232;0.0;-0.00080853509;6.8031125
  2.0000000E-02;  9.9999998E-03;  3.1999999E-01;466;0.0;0.0;0.0;1000.0051;  4.0000001E-01;4.1480303;0;0.0;0.0;0.0;0;-0.004881857;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0037617492;0.0;-0.0011201076;9.6574717
  3.9999999E-02;  9.9999998E-03;  3.1999999E-01;476;0.0;0.0;0.0;1000.0063;  4.0000001E-01;5.2344189;0;0.0;0.0;0.0;0;-0.0060074427;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0045822714;0.0;-0.0014251713;12.659822
  5.9999999E-02;  9.9999998E-03;  3.1999999E-01;486;0.0;0.0;0.0;1000.0077;  4.0000001E-01;6.4195704;0;0.0;0.0;0.0;0;-0.0072299968;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0055207629;0.0;-0.0017092342;15.734159
  7.9999998E-02;  9.9999998E-03;  3.1999999E-01;496;0.0;0.0;0.0;1000.0096;  4.0000001E-01;7.9997725;0;0.0;0.0;0.0;0;-0.0087191351;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0067366143;0.0;-0.0019825213;19.045977
  1.0000000E-01;  9.9999998E-03;  3.1999999E-01;506;0.0;0.0;0.0;1000.0122;  4.0000001E-01;10.073788;0;0.0;0.0;0.0;0;-0.010759283;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0084790774;0.0;-0.0022802053;24.398022
  1.2000000E-01;  9.9999998E-03;  3.1999999E-01;516;0.0;0.0;0.0;1000.016;  4.0000001E-01;13.234192;0;0.0;0.0;0.0;0;-0.013757421;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.011085477;0.0;-0.0026719444;44.442745
  1.4000000E-01;  9.9999998E-03;  3.1999999E-01;526;0.0;0.0;0.0;1000.0217;  4.0000001E-01;17.974798;0;0.0;0.0;0.0;0;-0.018251378;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.014970111;0.0;-0.0032812678;109.80373
  1.6000000E-01;  9.9999998E-03;  3.1999999E-01;536;0.0;0.0;0.0;1000.0303;  4.0000001E-01;25.085707;0;0.0;0.0;0.0;0;-0.024812963;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.020493038;0.0;-0.0043199244;260.7966
  1.8000001E-01;  9.9999998E-03;  3.1999999E-01;546;0.0;0.0;0.0;1000.0422;  4.0000001E-01;34.961967;0;0.0;0.0;0.0;0;-0.033713985;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.027577894;0.0;-0.0061360914;532.81842
  2.0000000E-01;  9.9999998E-03;  3.1999999E-01;555;0.0;0.0;0.0;1000.0572;  4.0000001E-01;47.406059;0;0.0;0.0;0.0;0;-0.044671506;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.035444796;0.0;-0.0092267096;898.17944
 -2.2000000E-01;  9.9999998E-03;  3.4000000E-01;36;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03;  3.6000001E-01;37;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03;  3.8000000E-01;38;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  3.4000000E-01;76;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  3.6000001E-01;77;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  3.8000000E-01;78;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  4.0000001E-01;79;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  3.4000000E-01;117;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  3.6000001E-01;118;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  3.8000000E-01;119;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  4.0000001E-01;120;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03;  3.4000000E-01;158;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03;  3.6000001E-01;159;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03;  3.8000000E-01;160;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03;  4.0000001E-01;161;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.4000000E-01;  9.9999998E-03;  3.4000000E-01;199;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.6506841e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.3953872e-06;0.0;-2.5529684e-07;0.0019823399
 -1.4000000E-01;  9.9999998E-03;  3.6000001E-01;200;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.917705e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.5144231e-07;0.0;-4.0328185e-08;0.00031779933
 -1.4000000E-01;  9.9999998E-03;  3.8000000E-01;201;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.4000000E-01;  9.9999998E-03;  4.0000001E-01;202;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.2000000E-01;  9.9999998E-03;  3.4000000E-01;240;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.0464868e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.6800421e-05;0.0;-3.6644469e-06;0.028818231
 -1.2000000E-01;  9.9999998E-03;  3.6000001E-01;241;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-6.8459817e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.1770703e-06;0.0;-1.6689114e-06;0.013235463
 -1.2000000E-01;  9.9999998E-03;  3.8000000E-01;242;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.0139001e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.1834296e-07;0.0;-2.9555713e-07;0.0023561127
 -1.2000000E-01;  9.9999998E-03;  4.0000001E-01;243;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.8632153e-21;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.1337414e-21;0.0;-1.7294737e-21;2.4670213e-18
 -1.0000000E-01;  9.9999998E-03;  3.4000000E-01;281;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-9.3375813e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.4646676e-05;0.0;-1.8729139e-05;0.14832669
 -1.0000000E-01;  9.9999998E-03;  3.6000001E-01;282;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.2746717e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.1104049e-05;0.0;-1.1642665e-05;0.093136892
 -1.0000000E-01;  9.9999998E-03;  3.8000000E-01;283;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.3579487e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-9.1274214e-06;0.0;-4.4520657e-06;0.035733517
 -1.0000000E-01;  9.9999998E-03;  4.0000001E-01;284;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.8694784e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.241638e-06;0.0;-6.2784045e-07;0.0050426791
 -7.9999998E-02;  9.9999998E-03;  3.4000000E-01;322;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00027291145;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00021296267;0.0;-5.994879e-05;0.47959837
 -7.9999998E-02;  9.9999998E-03;  3.6000001E-01;323;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00014400022;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00010123468;0.0;-4.2765547e-05;0.34506136
